iter	Accuracy	Logloss
0	0.87340048	0.2532350521
1	0.8926966448	0.2225148033
2	0.898260797	0.2062407226
3	0.9010359238	0.2027978718
4	0.9021292959	0.1988488435
5	0.9044179647	0.194006728
6	0.9056688565	0.1904369541
7	0.9070541034	0.1865204825
8	0.9091898854	0.1829908683
9	0.9100469779	0.181630701
10	0.9108392094	0.180213225
11	0.9115063518	0.1792033797
12	0.9142119845	0.176779361
13	0.9146057838	0.1761613843
14	0.9155323703	0.1747011037
15	0.9160605246	0.1739952861
16	0.916588679	0.173001618
17	0.9170983016	0.1722378413
18	0.9177978744	0.1709888954
19	0.9183167629	0.1701358414
20	0.9189097783	0.1695400391
21	0.919683478	0.1683075063
22	0.9200911761	0.1676090515
23	0.9206193304	0.1664673325
24	0.9211845482	0.1655406651
25	0.9217960954	0.1645922378
26	0.9221945276	0.1639725702
27	0.9226856185	0.1633429335
28	0.923060886	0.1625087196
29	0.9235890403	0.161944398
30	0.9241403593	0.161497584
31	0.9241959545	0.1603429428
32	0.9248121346	0.1594275177
33	0.9249372238	0.1587671797
34	0.9251735033	0.1585479684
35	0.9253680865	0.1579991687
36	0.9259472031	0.1564316893
37	0.9263178377	0.1556229966
38	0.9268181945	0.1547776624
39	0.9270637399	0.1542803681
40	0.9276938187	0.153653146
41	0.9284072904	0.1528407853
42	0.9286111394	0.1524817987
43	0.9289910399	0.1521109982
44	0.9296257517	0.1513448299
45	0.9299593229	0.1508382899
46	0.930158539	0.1503519516
47	0.9305986676	0.1495450663
48	0.931048062	0.1489505066
49	0.9312055818	0.1485750389
50	0.9313167721	0.1477508286
51	0.9315669505	0.1469766972
52	0.9320395097	0.1464713292
53	0.9325954616	0.1459840521
54	0.9329151339	0.145636101
55	0.9328919693	0.1452813451
56	0.9332487051	0.1442751723
57	0.9338231888	0.1436188883
58	0.9342077222	0.1431090422
59	0.9343513431	0.1426823097
60	0.9347961046	0.1422357716
61	0.9350277513	0.1416374854
62	0.9353381578	0.1411760387
63	0.9354956775	0.1407979272
64	0.9357921852	0.1402991391
65	0.9359311732	0.1401104026
66	0.9360747941	0.1396063631
67	0.9362647443	0.1391308741
68	0.9364639604	0.1388938772
69	0.936765101	0.1384680638
70	0.9370152794	0.1380694837
71	0.9377750804	0.1372335843
72	0.937802878	0.1369329534
73	0.9380159929	0.1365708077
74	0.9383032347	0.1360957107
75	0.9386414388	0.1355471465
76	0.9387201987	0.1353050119
77	0.938831389	0.1348141465
78	0.9390723015	0.1344007287
79	0.9393595434	0.1338623683
80	0.9397857732	0.133304389
81	0.93993866	0.1328065165
82	0.9404065862	0.1322233073
83	0.9404621814	0.1319259139
84	0.9407308915	0.1314890087
85	0.940971804	0.1310060793
86	0.9418196307	0.1303513292
87	0.9419586186	0.1296901209
88	0.9424589754	0.1289420815
89	0.9426998879	0.1284800546
90	0.9430890542	0.1281291174
91	0.9431956117	0.1277157496
92	0.9434226254	0.1271741445
93	0.9435662463	0.1270222572
94	0.9438025259	0.1266850428
95	0.9443167814	0.1261032141
96	0.9443677437	0.1260070581
97	0.9446549855	0.1256307199
98	0.9449190627	0.1254023606
99	0.945169241	0.1250305754
100	0.9452665326	0.1248420125
101	0.9452896973	0.1246261009
102	0.9454657487	0.1244531279
103	0.9456279014	0.1240409
104	0.9458919785	0.1236823956
105	0.9460402324	0.1233590137
106	0.9461467898	0.1229123911
107	0.9464849939	0.1225524148
108	0.9468463627	0.1222619387
109	0.9468556285	0.121569911
110	0.947101174	0.1212073087
111	0.9473606182	0.120671342
112	0.947717354	0.1202577716
113	0.9480601911	0.119722501
114	0.9482084449	0.119438854
115	0.9486022442	0.1190410848
116	0.9489775117	0.1185979176
117	0.9491952596	0.1181715233
118	0.9496075906	0.1178208417
119	0.9497048822	0.117651018
120	0.9498901995	0.1173435352
121	0.9499411618	0.1172274182
122	0.9501357449	0.1170716098
123	0.9503303281	0.11686293
124	0.9503071634	0.1163827043
125	0.9504137209	0.1161124641
126	0.9506870639	0.115751957
127	0.9507843555	0.1153685549
128	0.9509882046	0.1151004631
129	0.9511040279	0.1147507025
130	0.9514051685	0.1144034968
131	0.9516275493	0.114187726
132	0.9516738786	0.113912301
133	0.9520167156	0.1135120272
134	0.9522298305	0.1130245174
135	0.952540237	0.1127077845
136	0.9527301873	0.1122678736
137	0.9529155046	0.1119366023
138	0.9528784411	0.1117481613
139	0.9531378853	0.1112356512
140	0.9532815063	0.1110573598
141	0.9534065954	0.110790712
142	0.9536614067	0.110344125
143	0.9540135096	0.1099854317
144	0.9541756623	0.1097629072
145	0.9543192832	0.109583516
146	0.9545231322	0.1091916945
147	0.9548289058	0.1088145347
148	0.9549400962	0.1085906017
149	0.9551254135	0.1083158603
150	0.955162477	0.1081791524
151	0.9553570601	0.1079029642
152	0.955570175	0.1074672869
