iter	AUC:0	Logloss:0	AUC	Logloss
0	0.9543817948	0.2573449755	0.9530242947	0.2611204345
1	0.9689595205	0.2188186115	0.9683043813	0.2211877624
2	0.9713536529	0.2086177065	0.9705222296	0.2115144338
3	0.9729799342	0.201852535	0.9720950391	0.2048762088
4	0.9739429513	0.1983479196	0.9728903417	0.2017667156
5	0.9749981906	0.1941044512	0.9737754976	0.1980896916
6	0.9754289469	0.1924464091	0.9741750751	0.1964905164
7	0.9764118255	0.1894306438	0.9752094272	0.193643302
8	0.977511814	0.1848971798	0.976349058	0.1891928617
9	0.9783101598	0.1815136727	0.9769916	0.1863988305
10	0.9790273042	0.1786058273	0.9777826068	0.183533504
11	0.9791743022	0.1778384574	0.9779091594	0.1829548865
12	0.9793955457	0.1770109799	0.9781041282	0.1822368656
13	0.9795850093	0.1761141929	0.9783268649	0.1812569099
14	0.9799307129	0.1747149182	0.9787282349	0.1797663623
15	0.980116599	0.1739672813	0.9788225539	0.179354886
16	0.9804346433	0.1721409937	0.9791150362	0.1777014261
17	0.9806942021	0.171181308	0.9792286796	0.1773480975
18	0.9809836512	0.1700150249	0.9796054211	0.1758583024
19	0.9812823369	0.1686598913	0.9798438333	0.1747942437
20	0.9814787788	0.1679015908	0.9799148479	0.1745311559
21	0.981755429	0.1668117218	0.980092658	0.1738325209
22	0.9820445438	0.1657160151	0.980360026	0.1728357919
23	0.9822513668	0.1648959382	0.9804698127	0.1724412859
24	0.9824008073	0.1642121422	0.9805672181	0.1720307164
25	0.9825696129	0.1635608406	0.9807021884	0.1715413066
26	0.9827535935	0.1628424939	0.9808403987	0.1710318698
27	0.9830754267	0.1615744801	0.9808875311	0.1708140282
28	0.9833101546	0.1607063321	0.9810217928	0.1702880687
29	0.9835705593	0.1597504098	0.9810775506	0.1701698643
30	0.9837077586	0.1591802754	0.981181581	0.1697677697
31	0.9838501614	0.1586452685	0.9812194044	0.1696177669
32	0.9840613959	0.1575905551	0.9814118374	0.1687165264
33	0.9842446618	0.1566612984	0.9815395768	0.16809432
34	0.9843247542	0.1562648249	0.9815795044	0.1679167386
35	0.9845375148	0.1552395326	0.9817263779	0.1672064408
36	0.9845383038	0.155236394	0.98172638	0.1672066421
37	0.9846250994	0.1549037866	0.981766763	0.1670366036
38	0.9847160139	0.154508743	0.9817958822	0.1669351666
39	0.9849449874	0.1535104131	0.981944453	0.1662797122
40	0.9850891723	0.1528229434	0.9820155076	0.1659229334
41	0.985194015	0.1523471002	0.9820548099	0.1657754403
42	0.9853788434	0.1515945548	0.9820651153	0.1657750868
43	0.9855314741	0.1509166251	0.9821314531	0.165504076
44	0.985676574	0.1502939619	0.9821457071	0.1654989931
45	0.9858222282	0.1495669178	0.9822147885	0.1652208538
46	0.9859998657	0.1487805124	0.9822267576	0.1652151848
47	0.9860850718	0.1482519568	0.9822882068	0.1649667171
48	0.9861885241	0.1477624941	0.9823852649	0.1645543496
49	0.9863064421	0.1472195547	0.9824275952	0.1644184948
50	0.9863629486	0.1469767504	0.9824495355	0.1643592694
51	0.9865027307	0.1463905611	0.9824938985	0.1641520665
52	0.9867181832	0.1454699951	0.9825008437	0.1641589719
53	0.9868381067	0.144883261	0.9825442417	0.1639255942
54	0.9869252187	0.1442404964	0.9826133772	0.1635290407
55	0.9871156386	0.1434120007	0.9825921671	0.1636588572
56	0.9871824216	0.1430898672	0.9826131013	0.1635590528
57	0.9873085773	0.1425146892	0.9827234246	0.1631064386
58	0.9874491952	0.1418717027	0.9827831429	0.1629008701
59	0.9876055914	0.1411333145	0.9828415695	0.1627119942
60	0.9877732896	0.1403655097	0.9829128523	0.1624338377
61	0.987930558	0.1396342114	0.9829953849	0.1620849365
62	0.9880822686	0.1389613342	0.9829817249	0.162158681
63	0.9881869799	0.1384874732	0.9830033785	0.1620833905
64	0.9882950599	0.1378445259	0.9830881894	0.1617123889
65	0.988332478	0.1376622661	0.983122379	0.1616088017
66	0.9884430214	0.1371857339	0.9830918048	0.1617066191
67	0.9884904972	0.1368844997	0.9831240061	0.1615339312
68	0.9885037605	0.1368099313	0.9831289651	0.1615245555
69	0.988555226	0.1365437544	0.9831484821	0.1613877148
70	0.9886462019	0.1361192156	0.9831590168	0.1613816089
71	0.988755188	0.1355911724	0.9831602089	0.1613813231
72	0.9888139084	0.1352714834	0.9831673965	0.1613447432
73	0.9889435385	0.1346051208	0.9831865619	0.1612578457
74	0.9890849398	0.1339420539	0.9832151607	0.1611887287
75	0.9891462852	0.133637037	0.9832517412	0.1610559167
76	0.9892634181	0.1331022838	0.9833066107	0.1609039969
77	0.9893905574	0.132470901	0.983334568	0.1607998857
78	0.9895079327	0.131908833	0.9834238285	0.1605073173
79	0.989575022	0.13153137	0.9834153059	0.160530098
80	0.9896818624	0.1309650789	0.9834578017	0.1603779538
81	0.9897586721	0.1305024068	0.9834820343	0.1603078988
82	0.9898026189	0.1302589007	0.9835169499	0.1601531007
83	0.9898862405	0.1298539533	0.9835497678	0.1600100972
84	0.9899869839	0.1292955478	0.9835576672	0.1599761064
85	0.9900766366	0.1288278033	0.9835995788	0.1597999785
86	0.9901781189	0.1283110688	0.9836147501	0.1597093456
87	0.9901898769	0.1282430892	0.9836136467	0.1597024018
88	0.9902829342	0.127724485	0.983609274	0.1597436488
89	0.9903750183	0.1273257348	0.983626636	0.1596367142
90	0.9904350945	0.1269953278	0.9836748351	0.1594703713
91	0.990535626	0.1264645002	0.9836360673	0.1596317725
92	0.9906683954	0.1258525656	0.9836182909	0.1596636508
93	0.9906950923	0.125654699	0.9836493216	0.1595232088
94	0.9907777695	0.1252018419	0.9836685584	0.1594387389
95	0.9908187559	0.124928599	0.9836888598	0.1593644887
96	0.9909035046	0.1243802365	0.9837180427	0.1591565512
97	0.9909563384	0.123992955	0.9837447679	0.1590292965
98	0.9910457715	0.1235283602	0.9837979866	0.1588262519
99	0.9911357397	0.1230919749	0.9838457357	0.1586006938
100	0.9912026728	0.1227652989	0.9838643602	0.1585236818
101	0.9912477622	0.1224985209	0.983902559	0.1583725761
102	0.991306322	0.1222026075	0.9839651073	0.1580881409
103	0.9913587084	0.1218313563	0.9840123349	0.1578740875
104	0.9913590773	0.1218253416	0.9840143579	0.1578685642
105	0.9914048894	0.1215340249	0.9840543504	0.1576779368
106	0.9914729653	0.1210984318	0.9840918871	0.1575173764
107	0.9915576347	0.1206159752	0.9840926141	0.1575987714
108	0.9916532523	0.1200694885	0.984152486	0.1573180059
109	0.9917013464	0.1197809507	0.9841859638	0.1571926076
110	0.9917582023	0.1194363217	0.98417552	0.1572766211
111	0.9918208792	0.1190727746	0.9841887538	0.157234537
112	0.9918731454	0.1187641349	0.9842001204	0.157195446
113	0.9918951606	0.1185713649	0.9841969896	0.1572098628
114	0.9919282123	0.1182991679	0.9842152409	0.1571294139
115	0.9919738355	0.1179761154	0.9842463452	0.1570267675
116	0.9920096593	0.1177637744	0.9842769454	0.1569119357
117	0.9921044008	0.1172448889	0.9842879258	0.1569164703
118	0.992156392	0.1168906523	0.984279016	0.156955251
119	0.9922301771	0.1164318148	0.9843543664	0.1565764816
120	0.9922667018	0.1162152923	0.9843662837	0.1565316772
121	0.9923443195	0.1157728225	0.9844038464	0.1564307215
122	0.9923873383	0.1153794863	0.9844109107	0.1562797396
123	0.9924541353	0.115042245	0.984429401	0.156215028
124	0.9924822118	0.1149037816	0.9844667063	0.1560631708
125	0.9925205138	0.1145781301	0.9844553472	0.1561007098
126	0.9925843899	0.1141851557	0.9845040872	0.1559403467
127	0.9926564652	0.1137858005	0.9845191461	0.1558719782
128	0.9927265898	0.1133667719	0.984523205	0.1558838559
129	0.9927623019	0.1130905192	0.9845743186	0.1556160372
130	0.9928500934	0.112512241	0.9846296425	0.1554570425
131	0.9929395087	0.1119981391	0.9846669131	0.1553761875
132	0.992957604	0.1118348093	0.9846785502	0.1553403408
133	0.9930391245	0.111371573	0.9847197759	0.1551918727
134	0.9931121693	0.110900977	0.9847348175	0.1550912741
135	0.9931681237	0.1105618782	0.9847957495	0.1547685134
136	0.9932076708	0.1103136008	0.984841957	0.1545249962
137	0.993282632	0.1098055033	0.9848684831	0.1544241632
138	0.9933380528	0.1094625978	0.9849055265	0.1542458515
139	0.9933606557	0.1092422975	0.9849142373	0.1542363456
140	0.9933834878	0.1091295948	0.9849128007	0.1542271656
141	0.9934310138	0.108849906	0.9849144299	0.1542282979
142	0.9934500009	0.1087128462	0.9849038367	0.1542813903
143	0.993489324	0.1084594851	0.9849106154	0.1542613567
144	0.9934929692	0.1084174271	0.9849077962	0.1542862579
145	0.993516856	0.1082571866	0.9849383639	0.1541507159
146	0.9935682979	0.1079218866	0.9849702298	0.154003522
147	0.9936281359	0.1075395426	0.9849511163	0.1540898634
148	0.9936777868	0.1072350457	0.9849849468	0.1539755805
149	0.9936900888	0.1070719991	0.9850132816	0.1538360075
150	0.9937196282	0.1069043313	0.9850247316	0.1538033627
151	0.9937271415	0.1067790753	0.9850685104	0.1535862634
152	0.993743624	0.1066699668	0.9850754286	0.15355311
153	0.9937672984	0.1064331397	0.9850703094	0.1536324772
154	0.9938499817	0.1059123727	0.9850709672	0.1537436316
155	0.9939153338	0.1054741304	0.9850945399	0.1536543068
156	0.9940028997	0.1049022833	0.9851271328	0.1534568925
157	0.9940424496	0.1044619548	0.985229654	0.152978883
158	0.9940867354	0.1041495318	0.9852302815	0.1529741504
159	0.9941570908	0.1037016724	0.9852717409	0.1527735227
160	0.9941936228	0.1034802016	0.9853045263	0.1526087788
161	0.9942783813	0.1029817324	0.9853669556	0.1523927388
162	0.9943370081	0.1025067515	0.9853859458	0.1523879344
163	0.9943623583	0.102266656	0.9854130387	0.1522844277
164	0.9944010192	0.1019989368	0.9854271218	0.1522423528
165	0.9944639245	0.1016263902	0.9854580573	0.1520975936
166	0.9944941785	0.1014006987	0.9854697106	0.1520746223
167	0.9945177535	0.1012348675	0.9854654309	0.1520690101
168	0.9945569123	0.1008654908	0.9854804617	0.1520417914
169	0.9945844505	0.1006757581	0.9854947611	0.1519798866
170	0.9946469638	0.1002440866	0.9855386546	0.1517768325
171	0.994683776	0.09996601588	0.9855503879	0.1517216275
172	0.9947047208	0.09980120335	0.9855455046	0.1517758762
173	0.9947552955	0.09939786029	0.9855636055	0.1517491289
174	0.9947825521	0.09921521017	0.9855728355	0.1516968428
175	0.9948269887	0.09885484519	0.9856078755	0.1515299742
176	0.9948755381	0.09850162426	0.9856395574	0.1514373797
177	0.9949207729	0.09814591801	0.9856743551	0.1512941334
178	0.9949471224	0.0979689644	0.9856755862	0.1513289777
179	0.9949648101	0.0978179084	0.9856893014	0.1512463464
180	0.9950071489	0.09754666041	0.9857170369	0.1511181126
181	0.9950315823	0.09725002869	0.9857413582	0.1510290784
182	0.995077888	0.09690566609	0.9857340474	0.1510858235
183	0.9951331412	0.09657073613	0.9857310983	0.1511187607
184	0.9951497934	0.09643498491	0.9857412955	0.151048316
185	0.9951901812	0.09617181609	0.9857670794	0.150907283
186	0.9952456168	0.09577715689	0.9857558545	0.1510140922
187	0.995246694	0.09569551685	0.9857410099	0.1511029163
188	0.9952751	0.09545742967	0.9857468712	0.1510977511
189	0.9952956327	0.0952840584	0.9857663784	0.1509859742
190	0.9953515701	0.09487761217	0.9857843452	0.1509170719
191	0.9953787512	0.09463393114	0.9857698251	0.1510131822
192	0.9953949409	0.09443184827	0.9858077859	0.1508711277
193	0.995451874	0.09405455246	0.9858386241	0.1507139652
194	0.9954907088	0.09375306181	0.9858815656	0.1505134546
195	0.9955101686	0.09356590601	0.9859276617	0.1502959208
196	0.9955305917	0.09330184725	0.9859562042	0.1501583466
197	0.9955662514	0.09299515162	0.9859749629	0.1500792634
198	0.9955731438	0.09294059812	0.9859734137	0.1501162037
199	0.9955885126	0.09278216022	0.9859814537	0.1500857124
200	0.9956252587	0.09250712836	0.9859777496	0.1501285528
201	0.9956539329	0.09229348384	0.9860070386	0.1500296939
202	0.9956961928	0.09194234477	0.9860452418	0.1498673911
203	0.9957180988	0.09167702443	0.9860983696	0.1496192314
204	0.9957799287	0.09128865542	0.9860987569	0.1495891431
205	0.995816095	0.09103224499	0.9861267369	0.1494840825
206	0.9958567303	0.09066349816	0.9861611624	0.1492936043
207	0.9959070237	0.09028411962	0.9861865006	0.149185848
208	0.9959235743	0.09014736985	0.9862060944	0.1490964515
209	0.9959474489	0.08994152134	0.9862111227	0.1490972999
210	0.995966864	0.08976890631	0.9862220425	0.1490633138
211	0.9959435777	0.08981265516	0.9861984157	0.1492039686
212	0.995947107	0.0897076003	0.9862178473	0.149138313
213	0.9959809646	0.08948916311	0.9862249137	0.149118729
214	0.9960009311	0.08931116207	0.9862287974	0.1491312769
215	0.9960161432	0.08916655665	0.9862569721	0.1489752879
216	0.9960399579	0.08898262822	0.9862738592	0.1489285341
217	0.9960797281	0.08866967525	0.9862863563	0.1489007786
218	0.9961378044	0.08823812687	0.9863187761	0.1487732558
219	0.9961489206	0.08813049944	0.986324685	0.1487583374
220	0.9961909686	0.08779180486	0.9863415613	0.1487027907
221	0.9962169263	0.08748609848	0.9863751386	0.1485419854
222	0.9962484407	0.08722276456	0.9863659865	0.1486361284
223	0.9962682584	0.087082162	0.9863851562	0.1485385703
224	0.996291609	0.08682095618	0.9863599543	0.1487379169
225	0.9962983855	0.08671815702	0.9863971795	0.1485453687
226	0.9963457444	0.08632732715	0.986401087	0.1485750634
227	0.9963696632	0.08610141221	0.9864351965	0.1483976533
228	0.9963993944	0.08580097232	0.9864834476	0.148146931
229	0.9964218884	0.08548563967	0.9865289075	0.1479291274
230	0.9964513308	0.08526229919	0.9865709544	0.1476608019
231	0.9964612128	0.08509405759	0.9866112281	0.1474573713
232	0.9964889144	0.08489801958	0.9866209709	0.1473826895
233	0.996488594	0.08475636035	0.9866701848	0.1471137448
234	0.9965037208	0.08461734514	0.9866905575	0.1470375875
235	0.9965380781	0.08431245314	0.9867110362	0.146954838
236	0.9965563174	0.08412475807	0.9867162527	0.1469447976
237	0.9965806785	0.08386732632	0.9867341611	0.1468978088
238	0.996601128	0.08370513111	0.9867405394	0.1468742193
239	0.9966482738	0.08331861072	0.9867381551	0.1469741418
240	0.9966747517	0.08308885753	0.9867249895	0.1470652049
241	0.996709691	0.082823014	0.9867003436	0.1472346836
242	0.9967239	0.08270942498	0.9867058673	0.1472182368
243	0.9967342443	0.08256687824	0.98670979	0.1472343864
244	0.9967746619	0.0822700129	0.9867006292	0.147308087
245	0.996811246	0.08192447427	0.9867063671	0.1473330301
246	0.9968243985	0.0818244198	0.986698273	0.1473691377
247	0.9968257726	0.08178252087	0.9866814962	0.1474692595
248	0.9968475576	0.08151540029	0.9866944888	0.1474380009
249	0.9968893788	0.08113652522	0.9867038487	0.1474796866
250	0.9968945698	0.08107522049	0.9867165037	0.147413889
251	0.9969271223	0.0808194166	0.9867533005	0.1472586414
252	0.996938578	0.08072487438	0.9867591185	0.1472125876
253	0.9969633219	0.08048601325	0.9867710899	0.1471698927
254	0.9969863534	0.08031708663	0.9867645427	0.1472150664
255	0.9969962556	0.08019043922	0.986786986	0.1471073882
256	0.9970208057	0.07995980183	0.9867976462	0.1470913892
257	0.9970337853	0.07983319584	0.9868238001	0.1469545395
258	0.9970526763	0.07962797456	0.9868327489	0.1469837323
259	0.9970708446	0.07941820157	0.9868497745	0.146915982
260	0.9971047589	0.07912973622	0.9868328917	0.1470242991
261	0.9971062377	0.07909984135	0.9868385885	0.1469857803
262	0.9971140419	0.07899539655	0.9868523319	0.146940982
263	0.9971489939	0.07868891189	0.986856261	0.1468897874
264	0.9971710927	0.07841590088	0.9868514643	0.1470054981
265	0.997190874	0.07822186998	0.9868651124	0.1469517382
266	0.9972085742	0.07806393859	0.9868667135	0.1469332966
267	0.9972239713	0.07791898583	0.9868661012	0.1469658849
268	0.9972374246	0.07777287964	0.9868629293	0.1470497489
